[ 0.93873106  1.17557508],[ 0.89921301  1.50744009],[ 0.88642128  1.54306252],[ 0.85999182  1.74949601],[ 0.84308108  2.71332288],[ 0.83820638  1.52351424],[ 0.82874514  1.06412562],[ 0.8072969   2.54345054],[ 0.80521456  1.09385126],[ 0.79004989  2.54067268],[ 0.78757371  1.7993988 ],[ 0.76800052  1.58363203],[ 0.75677194  2.41915673],[ 0.74692408  0.45906134],[ 0.73871548  0.92404426],[ 0.73298904  2.75657178],[ 0.72332676  0.56082544],[ 0.71825061  2.23484992],[ 0.71103442  1.70811208],[ 0.70810581  1.36095863]
[ 0.93873106  1.17557508],[ 0.92333363  2.1444876 ],[ 0.91866829  1.55812978],[ 0.91722932  0.58348286],[ 0.9033466   2.90687077],[ 0.88653688  1.93945699],[ 0.87090621  1.6863371 ],[ 0.86119533  1.55088013],[ 0.84265311  2.70903588],[ 0.83985354  1.40841762],[ 0.83284353  2.51062195],[ 0.82986414  2.74306779],[ 0.82364104  0.77354969],[ 0.82343914  1.8779861 ],[ 0.80910732  0.18623818],[ 0.80199108  2.70096041],[ 0.76754645  0.48685003],[ 0.75786508  1.73639826],[ 0.74851385  0.88929685],[ 0.743195   1.1384823]
[ 0.92333363  2.1444876 ],[ 0.9122161   2.06363893],[ 0.90724696  0.79292216],[ 0.8899501   2.05150799],[ 0.8846054   2.56265008],[ 0.86873853  1.60314963],[ 0.86659911  2.33968329],[ 0.86606735  1.75654732],[ 0.86269634  0.85287329],[ 0.85684098  0.58276865],[ 0.85024069  1.48337211],[ 0.84931203  1.94838706],[ 0.83933299  0.69931872],[ 0.83861261  2.26318731],[ 0.83820638  1.52351424],[ 0.82905949  1.32152429],[ 0.81770401  1.98074549],[ 0.78878986  1.1166801 ],[ 0.77878768  0.52646013],[ 0.75565775  1.38182329]
[ 0.94131554  2.26081304],[ 0.9122161   2.06363893],[ 0.90757723  0.38012262],[ 0.89777985  2.76291524],[ 0.89119327  1.33144488],[ 0.89057483  1.31351175],[ 0.86765466  1.39856874],[ 0.86586455  2.5789686 ],[ 0.86457451  0.81504121],[ 0.86254355  1.64450258],[ 0.84702006  2.79841094],[ 0.84653743  1.43583705],[ 0.82364104  0.77354969],[ 0.8195111   2.83960136],[ 0.80995901  2.05697765],[ 0.79987813  0.90945238],[ 0.76663566  2.38598375],[ 0.76479501  1.3442484 ],[ 0.76041125  1.96626846],[ 0.75021365  0.37318711]
[ 0.95341896  1.57800939],[ 0.94131554  2.26081304],[ 0.94008159  0.62127753],[ 0.8849392   2.49275594],[ 0.88364296  1.79757722],[ 0.87611182  2.35191081],[ 0.87338817  1.09089719],[ 0.85684098  0.58276865],[ 0.85665181  1.4288452 ],[ 0.8559993   2.68126754],[ 0.8525902   0.16987754],[ 0.84054034  2.28768083],[ 0.83162306  0.741763  ],[ 0.79770877  1.81742409],[ 0.7590613   1.48893726],[ 0.75869416  1.66906571],[ 0.75024469  1.96128511],[ 0.74965141  1.31399508],[ 0.74923959  2.60613693],[ 0.7440905   1.18181221]
[ 0.95341896  1.57800939],[ 0.92531072  2.0217005 ],[ 0.90590582  1.6425257 ],[ 0.89689235  1.30148595],[ 0.88203473  2.68971777],[ 0.87217351  1.94792995],[ 0.86880225  2.20325945],[ 0.86865911  2.06914658],[ 0.86457451  0.81504121],[ 0.85171532  0.6226168 ],[ 0.82026983  0.48759863],[ 0.78396667  2.77149933],[ 0.7716947   1.13728262],[ 0.76485138  2.03517124],[ 0.73793345  2.00822364],[ 0.73067316  1.04918598],[ 0.72804559  0.68591433],[ 0.72588955  1.97354074],[ 0.71497859  1.24895784],[ 0.71162862  1.06577289]
[ 0.94525542  1.20043568],[ 0.9303478  2.0224887],[ 0.92531072  2.0217005 ],[ 0.89336487  1.60769938],[ 0.89127012  2.34751798],[ 0.88689976  2.53788682],[ 0.88453636  2.11063667],[ 0.87338817  1.09089719],[ 0.87328846  1.57165586],[ 0.87129292  1.39045195],[ 0.86208207  0.78025405],[ 0.84616392  1.15429373],[ 0.84446867  1.60104488],[ 0.84420401  1.47212294],[ 0.8164907   1.33150469],[ 0.80623507  2.82218405],[ 0.80441772  0.53118323],[ 0.79759156  0.91746621],[ 0.792275    1.87386467],[ 0.7807615   1.73601289]
[ 0.9303478  2.0224887],[ 0.92596028  0.38031872],[ 0.89161691  1.73219638],[ 0.87290408  2.65159988],[ 0.85934394  0.79387024],[ 0.85652346  1.68008876],[ 0.8556923   0.51808152],[ 0.85374257  1.11280835],[ 0.85204442  2.65258005],[ 0.85171532  0.6226168 ],[ 0.831353    2.34171605],[ 0.81714198  1.29048273],[ 0.79069857  1.42345303],[ 0.78628382  0.89012782],[ 0.78567957  2.42318277],[ 0.77010761  1.3868816 ],[ 0.76683128  1.25869398],[ 0.75546883  2.63850516],[ 0.74583722  1.48413967],[ 0.74145791  1.11184588]
[ 0.9018476   2.28561265],[ 0.89866116  1.67458413],[ 0.89161691  1.73219638],[ 0.88985158  1.79937418],[ 0.88750555  2.16017755],[ 0.87460483  1.75160558],[ 0.86774872  2.12689471],[ 0.85968187  1.22274329],[ 0.84940451  2.3171955 ],[ 0.82624514  1.19113463],[ 0.80974583  0.5323936 ],[ 0.80543297  1.23036757],[ 0.80441772  0.53118323],[ 0.80419592  1.94060363],[ 0.79783457  0.78423484],[ 0.78201916  1.23287538],[ 0.77485791  1.06962012],[ 0.75314734  2.74533237],[ 0.74715801  2.04282996],[ 0.7357204   1.38844131]
[ 0.9431799   1.68571215],[ 0.92386386  1.5709123 ],[ 0.91876623  2.902334  ],[ 0.90291711  2.0755559 ],[ 0.89866116  1.67458413],[ 0.89345411  0.64313423],[ 0.88845137  2.5007766 ],[ 0.85934394  0.79387024],[ 0.83523624  1.12269181],[ 0.81756939  2.54217202],[ 0.78675829  1.55382602],[ 0.75630961  1.20024823],[ 0.75078565  1.65349171],[ 0.73987437  0.2958014 ],[ 0.73465702  1.33293544],[ 0.70869678  1.13722393],[ 0.70637936  1.64844818],[ 0.70346183  1.57939669],[ 0.69979322  2.01360499],[ 0.69661941  1.53641586]
[ 0.9431799   1.68571215],[ 0.94026436  1.55065872],[ 0.87645346  2.28344861],[ 0.87460483  1.75160558],[ 0.8733509   1.88334501],[ 0.78911635  1.56800103],[ 0.78567957  2.42318277],[ 0.76594487  1.54800114],[ 0.73331097  2.56721784],[ 0.72402773  2.79903644],[ 0.71767073  0.9121552 ],[ 0.70757434  0.8642337 ],[ 0.70310862  1.20821506],[ 0.69985191  2.5150567 ],[ 0.67681598  2.31444188],[ 0.62903431  0.30027532],[ 0.6250999   2.80112564],[ 0.61850013  1.4144699 ],[ 0.61675165  1.28880925],[ 0.60859258  1.24364313]
[ 0.9443319   1.34381262],[ 0.94026436  1.55065872],[ 0.91876623  2.902334  ],[ 0.88401188  1.23488687],[ 0.81720171  0.85601622],[ 0.81314595  2.72758333],[ 0.78201916  1.23287538],[ 0.76890448  1.57095283],[ 0.74354707  1.57798075],[ 0.71982202  2.18032474],[ 0.66777694  0.7856667 ],[ 0.66371465  2.30217513],[ 0.66064567  1.58463409],[ 0.65442292  1.26941465],[ 0.63965656  2.04265343],[ 0.62983261  1.35290442],[ 0.62793388  2.93801803],[ 0.62205388  1.51758382],[ 0.60276319  1.56752768],[ 0.60266042  1.93774818]
[ 0.9443319   1.34381262],[ 0.93975194  1.93722746],[ 0.92415016  2.10424183],[ 0.92386386  1.5709123 ],[ 0.88274541  1.98355641],[ 0.87645346  2.28344861],[ 0.8360076   1.13984028],[ 0.82673123  2.62700523],[ 0.80974583  0.5323936 ],[ 0.77919904  2.10132018],[ 0.77271532  2.10885724],[ 0.76323103  2.57465408],[ 0.73478843  0.75992821],[ 0.73268297  0.89941325],[ 0.73257578  1.18154619],[ 0.72989574  1.4247366 ],[ 0.70511301  1.27890969],[ 0.7000036   1.29040886],[ 0.69174355  0.88649751],[ 0.68360395  0.40508402]
[ 0.93975194  1.93722746],[ 0.92968624  1.52157444],[ 0.90291711  2.0755559 ],[ 0.9018476   2.28561265],[ 0.88401188  1.23488687],[ 0.87665889  1.61396354],[ 0.8733509   1.88334501],[ 0.87002188  1.17934276],[ 0.80152724  2.14135258],[ 0.79877073  2.47578314],[ 0.76957809  0.48350122],[ 0.76697696  1.72564154],[ 0.76134329  0.76858255],[ 0.74583722  1.48413967],[ 0.73290077  1.10561285],[ 0.73258011  0.9940421 ],[ 0.72825459  1.86618478],[ 0.72605491  1.38576144],[ 0.71823204  2.5268659 ],[ 0.71738692  1.81686514]
[ 0.92968624  1.52157444],[ 0.92415016  2.10424183],[ 0.90415419  2.07455103],[ 0.89345411  0.64313423],[ 0.87093018  1.8718229 ],[ 0.86658291  1.96696148],[ 0.84940451  2.3171955 ],[ 0.84539901  0.98173443],[ 0.84264443  2.47902464],[ 0.82781318  0.57648968],[ 0.81314595  2.72758333],[ 0.81204952  2.55277524],[ 0.79898349  1.66774675],[ 0.79070343  1.41917593],[ 0.78936212  2.28342127],[ 0.78911635  1.56800103],[ 0.78628382  0.89012782],[ 0.78003239  1.46670913],[ 0.77385121  1.58219037],[ 0.7575641   1.08604188]
[ 0.90415419  2.07455103],[ 0.88985158  1.79937418],[ 0.8773143  2.371793 ],[ 0.8747623   2.28255193],[ 0.87286472  1.70643876],[ 0.87094333  0.48016344],[ 0.87002188  1.17934276],[ 0.86218832  0.97508034],[ 0.85673173  2.13588759],[ 0.85204442  2.65258005],[ 0.84446867  1.60104488],[ 0.82200491  1.98234062],[ 0.81756939  2.54217202],[ 0.8068661   2.25113454],[ 0.77919904  2.10132018],[ 0.77701542  0.83290689],[ 0.77423757  0.94745026],[ 0.77162314  1.17335665],[ 0.75896446  1.93872712],[ 0.75143874  0.7703921 ]
