[ 0.9199423   1.39116854],[ 0.90304099  1.88117065],[ 0.89896446  1.47480656],[ 0.88553992  1.08416407],[ 0.83702149  0.63040013],[ 0.80766886  1.36262667],[ 0.77216708  2.12121087],[ 0.7642526   2.55618835],[ 0.75010462  0.78810271],[ 0.74012281  2.2267065 ],[ 0.72783153  1.3213224 ],[ 0.72229997  1.89728712],[ 0.69734315  0.61046096],[ 0.67397429  1.7601195 ],[ 0.66923519  1.09532689],[ 0.649273   1.5531384],[ 0.63690841  2.23266946],[ 0.63236585  0.23738446],[ 0.61438483  1.70344249],[ 0.5984563   0.26109773]
[ 0.91790489  1.82582428],[ 0.89896446  1.47480656],[ 0.81709135  2.24663946],[ 0.77769437  1.24409985],[ 0.7541304  1.4509346],[ 0.7233834   1.99555811],[ 0.71157957  1.10816882],[ 0.68850137  1.86670788],[ 0.66558765  2.06993197],[ 0.61564253  0.84900752],[ 0.60314946  1.49803263],[ 0.60042363  0.9179078 ],[ 0.58534184  1.49051731],[ 0.52374508  1.60050515],[ 0.52180974  1.42393781],[ 0.49598714  1.55235211],[ 0.49502585  1.61367338],[ 0.488346   2.6337686],[ 0.48261016  1.32699003],[ 0.47454607  2.56804907]
[ 0.9199423   1.39116854],[ 0.91790489  1.82582428],[ 0.9129422   2.97896916],[ 0.8980873   1.80857236],[ 0.88993246  0.64418226],[ 0.82890479  2.03096394],[ 0.80716911  1.41684224],[ 0.79896932  2.33488365],[ 0.79409575  2.21126904],[ 0.7791262   2.71617426],[ 0.77895137  1.08815344],[ 0.76409018  1.45291515],[ 0.72731682  0.33674058],[ 0.688401    1.44522337],[ 0.66431185  0.792621  ],[ 0.64726113  3.12773877],[ 0.63219205  2.46000195],[ 0.63069174  2.5030945 ],[ 0.60408489  0.63017541],[ 0.60291324  1.49069022]
[ 0.90097341  1.02225136],[ 0.8980873   1.80857236],[ 0.89303495  1.8969298 ],[ 0.89157535  2.43239451],[ 0.88497106  1.49546275],[ 0.87314117  2.84025155],[ 0.85148851  1.08430156],[ 0.84019113  0.69024614],[ 0.8118518   0.42088092],[ 0.80548842  1.93516506],[ 0.79652588  2.1312366 ],[ 0.78430731  0.36366415],[ 0.77492101  0.86301245],[ 0.76400299  0.82302198],[ 0.75652562  1.03821484],[ 0.75010462  0.78810271],[ 0.74659244  0.4591793 ],[ 0.74078257  0.92278643],[ 0.73961133  0.35776231],[ 0.73867309  1.76337708]
[ 0.89303495  1.8969298 ],[ 0.88993246  0.64418226],[ 0.87666195  1.64054301],[ 0.8264842   1.73832189],[ 0.81709135  2.24663946],[ 0.80446272  0.64158533],[ 0.79669635  1.03874868],[ 0.76838193  2.4380154 ],[ 0.7384203  2.9783999],[ 0.72229997  1.89728712],[ 0.71932413  2.57068365],[ 0.68240817  1.48782347],[ 0.66047233  0.82493247],[ 0.6467288   0.93005917],[ 0.64581903  2.60244515],[ 0.6420683   1.80771846],[ 0.63089436  2.2152063 ],[ 0.62829167  2.11339742],[ 0.61092693  1.63429135],[ 0.60086297  2.24921293]
[ 0.90100645  1.44217296],[ 0.90097341  1.02225136],[ 0.87837618  1.89974357],[ 0.87666195  1.64054301],[ 0.85825398  1.65008721],[ 0.8388512   1.49056805],[ 0.82538321  0.40657662],[ 0.79940559  2.64485072],[ 0.77895137  1.08815344],[ 0.77188107  1.85375642],[ 0.75347499  2.34052377],[ 0.74824436  1.64405351],[ 0.74656161  2.59147726],[ 0.74445942  0.97593699],[ 0.73756453  1.86624867],[ 0.72917959  1.39152419],[ 0.72797593  0.8628029 ],[ 0.71405858  1.94885808],[ 0.70875271  2.17442508],[ 0.70328097  2.37872211]
[ 0.91167145  1.67207154],[ 0.87365848  1.57510082],[ 0.86338205  0.89976034],[ 0.85825398  1.65008721],[ 0.84985917  1.95316357],[ 0.8470851   2.10138093],[ 0.79669635  1.03874868],[ 0.77946     1.49733359],[ 0.77463442  2.61651897],[ 0.75652562  1.03821484],[ 0.70969996  2.11860284],[ 0.70955347  2.36308559],[ 0.70247826  1.94988433],[ 0.69459906  1.46962588],[ 0.69417047  1.05780826],[ 0.69003865  2.0397341 ],[ 0.68015583  1.94367764],[ 0.66396176  0.80295598],[ 0.65681533  1.15684757],[ 0.64601704  1.79242725]
[ 0.91167145  1.67207154],[ 0.89193883  1.53238738],[ 0.8388512   1.49056805],[ 0.80539036  2.90557263],[ 0.80446272  0.64158533],[ 0.73626232  2.62688741],[ 0.70383552  2.14252918],[ 0.693379    0.97560065],[ 0.68851264  2.03158169],[ 0.68838844  2.28791386],[ 0.68282149  2.6796237 ],[ 0.62037512  1.4197371 ],[ 0.58487714  2.35074479],[ 0.58481031  0.48309308],[ 0.58452081  1.43641831],[ 0.56902327  1.5479346 ],[ 0.53914468  1.85906363],[ 0.53361603  2.48533074],[ 0.52421818  1.84721583],[ 0.49502585  1.61367338]
[ 0.89193883  1.53238738],[ 0.86949273  1.83916751],[ 0.86338205  0.89976034],[ 0.84316415  1.94625166],[ 0.71878722  1.80121876],[ 0.71512868  2.71899821],[ 0.70689581  1.50100855],[ 0.70172066  0.570047  ],[ 0.67542774  0.75221957],[ 0.65456733  1.76819766],[ 0.64488382  0.37883442],[ 0.61883334  2.37103401],[ 0.60978611  1.61006393],[ 0.60969599  2.44476971],[ 0.6044488   0.65921111],[ 0.59356194  2.77772429],[ 0.58114119  1.23334794],[ 0.56158496  2.53710485],[ 0.55407005  1.016291  ],[ 0.52982712  2.18170422]
[ 0.93971684  2.08808548],[ 0.914809    0.87996654],[ 0.91127033  1.92697641],[ 0.88499397  0.5173895 ],[ 0.87365848  1.57510082],[ 0.86949273  1.83916751],[ 0.85274012  1.48672576],[ 0.85203388  0.53689796],[ 0.80863675  2.67827313],[ 0.80539036  2.90557263],[ 0.80514208  1.16710655],[ 0.78962137  0.82816754],[ 0.77371419  1.00710912],[ 0.77194996  1.82198193],[ 0.77188107  1.85375642],[ 0.73001421  0.55599204],[ 0.71836079  2.66142264],[ 0.70748056  2.83694808],[ 0.69336044  0.54489436],[ 0.69121149  1.07119638]
