[ 0.91562337  1.04479608],[ 0.79268324  1.37077611],[ 0.77429086  0.46465528],[ 0.72095857  1.63222197],[ 0.70213779  2.9094988 ],[ 0.662493    0.70755567],[ 0.59722674  2.10311381],[ 0.59032662  1.78534048],[ 0.57145785  1.73410847],[ 0.56791836  2.46115479],[ 0.55739863  1.03229646],[ 0.55379057  1.55479415],[ 0.52787003  1.69551509],[ 0.52333981  0.63027534],[ 0.52310304  2.19493994],[ 0.49461573  1.89528175],[ 0.44804648  0.62570556],[ 0.43576133  2.72671061],[ 0.43521028  1.13080288],[ 0.43182726  1.5574138 ]
[ 0.91562337  1.04479608],[ 0.89287965  1.86357205],[ 0.83396486  2.31668648],[ 0.80047105  0.65196036],[ 0.71759735  1.79069218],[ 0.71717522  0.58884521],[ 0.6980576  1.1071988],[ 0.69129361  1.68240245],[ 0.67344721  0.99971908],[ 0.58730454  2.72711064],[ 0.58445362  2.04136052],[ 0.57347168  2.07030134],[ 0.57239038  1.11913618],[ 0.55388136  2.21970379],[ 0.54609299  2.03700095],[ 0.54227227  1.19173617],[ 0.53693651  1.29441257],[ 0.52756708  1.71062391],[ 0.52672491  1.37143217],[ 0.50628675  1.50118816]
[ 0.90280191  1.60619375],[ 0.89287965  1.86357205],[ 0.88311766  0.39471919],[ 0.87723153  2.37047025],[ 0.83661859  0.82426326],[ 0.83155547  1.56936237],[ 0.82482103  2.09110152],[ 0.81388717  0.85631167],[ 0.80976469  1.94292069],[ 0.79743829  1.74954679],[ 0.79268324  1.37077611],[ 0.75686086  0.65303461],[ 0.73237874  0.20105055],[ 0.72856966  2.68369098],[ 0.70450479  2.53311017],[ 0.70374312  0.74186887],[ 0.69351066  0.73894469],[ 0.69039564  3.01961384],[ 0.6776674   0.34355988],[ 0.67572002  1.03154811]
[ 0.92036392  1.91069179],[ 0.90280191  1.60619375],[ 0.88677084  1.27039331],[ 0.86522163  1.26460747],[ 0.86436488  2.90292628],[ 0.83396486  2.31668648],[ 0.8260399   2.14816917],[ 0.82251226  1.21836131],[ 0.82237593  1.4042521 ],[ 0.77337913  1.73377288],[ 0.75368924  2.56096012],[ 0.72793293  1.40710749],[ 0.70886814  0.50284439],[ 0.70213779  2.9094988 ],[ 0.6879194   0.95709716],[ 0.65790085  2.06118347],[ 0.6564303   1.28953823],[ 0.64900149  0.15071662],[ 0.64175134  2.34175802],[ 0.64065682  0.84575783]
[ 0.93576459  1.8595189 ],[ 0.92036392  1.91069179],[ 0.90930691  2.6842163 ],[ 0.90009763  1.55927761],[ 0.88311766  0.39471919],[ 0.86073762  1.00468384],[ 0.85078848  0.34433091],[ 0.84985862  0.88882353],[ 0.84863394  0.70770899],[ 0.81193192  0.67633655],[ 0.7893304  2.8421196],[ 0.77771967  2.48768733],[ 0.7676783   1.27640267],[ 0.74574042  1.24206237],[ 0.72679018  0.98758341],[ 0.72549082  1.77863805],[ 0.71759735  1.79069218],[ 0.71446796  1.96153173],[ 0.70945263  1.46516457],[ 0.70832561  2.22433814]
[ 0.94591055  1.40706566],[ 0.93576459  1.8595189 ],[ 0.88325954  1.60198218],[ 0.87243542  2.11582293],[ 0.83155547  1.56936237],[ 0.82237593  1.4042521 ],[ 0.82041332  2.74990355],[ 0.78043913  0.82683546],[ 0.77705526  2.40982674],[ 0.75856049  2.60734712],[ 0.73997168  2.47835954],[ 0.734017   1.1204758],[ 0.72249898  1.47866851],[ 0.71272241  1.13162878],[ 0.71162715  1.35593496],[ 0.70030092  2.44077806],[ 0.69665307  0.99124825],[ 0.69501063  0.89264772],[ 0.68286898  2.10288402],[ 0.67490255  1.01582687]
[ 0.94591055  1.40706566],[ 0.93644793  1.54806997],[ 0.9049774   1.59980544],[ 0.89718214  2.54291991],[ 0.86073762  1.00468384],[ 0.85370128  1.46356203],[ 0.83566939  1.05504835],[ 0.81586255  2.03904984],[ 0.81429373  1.11797784],[ 0.78426054  3.07705254],[ 0.78161412  2.48983793],[ 0.77550183  0.59394612],[ 0.76900501  2.1009546 ],[ 0.76660151  1.27067967],[ 0.76656162  0.30067205],[ 0.76524115  2.51416086],[ 0.75686086  0.65303461],[ 0.73083116  2.05924036],[ 0.71786699  1.94536368],[ 0.71442346  0.8470051 ]
[ 0.93644793  1.54806997],[ 0.91512786  0.80918152],[ 0.9078965   1.81522009],[ 0.8982775   2.55460223],[ 0.89724731  1.1965651 ],[ 0.88325954  1.60198218],[ 0.87172427  1.81171858],[ 0.86752262  1.37403193],[ 0.86682401  2.25905006],[ 0.85803723  1.15667686],[ 0.81346941  1.7227166 ],[ 0.81300123  1.32735865],[ 0.81193192  0.67633655],[ 0.78587622  2.13190096],[ 0.77322784  1.47064747],[ 0.74273477  0.50993664],[ 0.74099123  1.53803359],[ 0.73442333  1.88424777],[ 0.72639638  2.31367749],[ 0.7256036   2.27657227]
[ 0.9078965   1.81522009],[ 0.90523997  1.77457754],[ 0.86424751  0.59696373],[ 0.85370128  1.46356203],[ 0.82806468  2.3270283 ],[ 0.82041332  2.74990355],[ 0.79738921  2.01592993],[ 0.78271685  0.92548324],[ 0.72499206  1.7439542 ],[ 0.72406326  0.45948435],[ 0.68302879  1.3620648 ],[ 0.66979292  1.05073299],[ 0.66966787  1.40063898],[ 0.66645077  2.18427153],[ 0.65035826  1.65952953],[ 0.63004477  1.93364111],[ 0.60090001  0.22824206],[ 0.59846512  1.11770466],[ 0.59393531  0.51110548],[ 0.59106796  0.50731367]
[ 0.93609075  1.74548831],[ 0.9109534   2.48265621],[ 0.90523997  1.77457754],[ 0.8982775   2.55460223],[ 0.89816922  2.09880073],[ 0.8942328   1.97847077],[ 0.83121136  2.53185554],[ 0.81207351  1.43178844],[ 0.81171891  1.81772729],[ 0.79634789  2.55111723],[ 0.79029119  1.96960858],[ 0.76660151  1.27067967],[ 0.74220104  2.12006709],[ 0.74103472  1.36155469],[ 0.73782544  1.16067114],[ 0.73686     1.39763852],[ 0.73132015  2.57507574],[ 0.71818795  0.44669586],[ 0.7080734   1.13514333],[ 0.69196512  1.57881604]
